scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-59-12,cracker_box,14,z2|x2,191,1.360142076447747,0.37569952,1.9003378426942208,0.426776081468509,-0.5401957662464738,-0.051076561357425,0.27722772277227725,0.17279375864758809,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
2-37-7,nine_hole_peg_test,43,no,296,3.7982563147408963,0.18469138,1.9001974475091703,0.1307353180883662,1.898058867231726,0.05395606634633382,0.28547297297297297,0.17303089427690269,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-21-18,gelatin_box,30,z2|x2,503,0.6011500955992753,0.07483117,1.8991618675403823,0.11116719990879663,-1.2980117719411068,-0.036336027084890685,0.3521594684385382,0.17178183873312067,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-51-3,rubiks_cube,52,z4|x4|y4,373,1.8972959950722474,0.23972979,1.8972959950722474,0.23972979187965393,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
1-14-12,pudding_box,51,z2|x2,221,2.6527563974860975,0.05137758,1.8953321515750081,0.11671087393608214,0.7574242459110894,-0.06533329436626555,0.3732590529247911,0.17084969393327545,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-12_color_kinect.png
1-30-2,sugar_box,55,z2|x2,338,2.7226675121386097,0.20394877,1.894943870024249,0.09785111751569858,0.8277236421143608,0.1060976484774197,0.3738489871086556,0.16072762906965557,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
2-1-6,bleach_cleanser,8,z2,1568,1.8940956615456814,0.3582724,1.8940956615456814,0.35827240347862244,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-18-8,rubiks_cube,52,z4|x4|y4,436,1.8919753210074144,0.26367176,1.8919753210074144,0.26367175579071045,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-94-19,wood_block,58,z2|y2|x4,477,1.7726806597430533,0.39215934,1.8902496554848767,0.15020166519094363,-0.11756899574182333,0.24195767757486447,0.3266384778012685,0.1619105445327961,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-19_color_kinect.png
2-79-3,sugar_box,55,z2|x2,324,2.140300607877831,0.14078689,1.8900176481575859,0.12304703202852484,0.25028295972024517,0.017739854186685125,0.42357274401473294,0.16681364716405767,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-79-3_color_kinect.png
2-94-3,gelatin_box,30,z2|x2,517,1.5501289132055902,0.13970378,1.8889384721672884,0.10659690698530383,-0.3388095589616982,0.03310687342737012,0.3399778516057586,0.16593710169379494,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-94-3_color_kinect.png
2-7-6,tuna_fish_can,57,zinf|x2,131,1.8867706946767362,0.11402538,1.8867706946767362,0.11402537673711777,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
2-14-17,cracker_box,14,z2|x2,187,4.03536872020551,0.08373506,1.8843134692775536,0.20085189900515268,2.151055250927957,-0.11711683533308695,0.36303630363036304,0.16539495962701678,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-18-8,c_toy_airplane,13,zinf,166,1.3838223963946206,0.057223387,1.8798896085947372,0.1945497387975723,-0.4960672122001166,-0.13732635173502272,0.3072916666666667,0.17631081170989207,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-18-8_color_kinect.png
2-42-15,sugar_box,55,z2|x2,342,1.7406131289703874,0.26571542,1.8797147170313275,0.13785874901904704,-0.13910158806094008,0.12785667122707722,0.39042357274401474,0.16739103761339397,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
1-5-19,wood_block,58,z2|y2|x4,501,1.1030911928560942,0.22082673,1.877625194719054,0.09087436344310193,-0.7745340018629598,0.12995236668900104,0.313953488372093,0.17006104606688888,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-84-0,sugar_box,55,z2|x2,318,3.9098993836576694,0.06489341,1.8763254102091658,0.1370216556610348,2.0335739734485037,-0.07212824605124019,0.36279926335174956,0.16775140571938182,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-64-20,tuna_fish_can,57,zinf|x2,129,0.8924402288595937,0.11658182,1.8754320059141738,0.1385050892961061,-0.9829917770545801,-0.02192326934457184,0.46634615384615385,0.14448349183496742,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-35-17,wood_block,58,z2|y2|x4,361,2.69911541506111,0.34920296,1.8733165132260736,0.10664242529598443,0.8257989018350362,0.24256053543361455,0.2568710359408034,0.16988948466272805,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
1-29-2,cracker_box,14,z2|x2,185,4.183295385342648,0.15481532,1.8721400901831995,0.15811668907972726,2.3111552951594483,-0.0033013728794709096,0.4521452145214521,0.17183170437470116,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-2_color_kinect.png
2-21-14,rubiks_cube,52,z4|x4|y4,527,1.8668220075211048,0.13516085,1.8668220075211048,0.13516084849834442,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-14_color_kinect.png
2-38-4,nine_hole_peg_test,43,no,200,0.6233210250548946,0.47892845,1.865688614701511,0.04115993976672493,-1.2423675896466164,0.4377685070029894,0.23479729729729729,0.16206561355204308,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-4_color_kinect.png
2-22-1,foam_brick,26,z2|x4|y2,507,1.8653733323327364,0.13527074,1.8653733323327364,0.13527074456214905,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
1-56-17,gelatin_box,30,z2|x2,251,4.190319910195969,0.4984156,1.8649809685635805,0.0998991592646821,2.3253389416323884,0.3985164300678985,0.17054263565891473,0.16694102055843174,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-17_color_kinect.png
2-11-4,bleach_cleanser,8,z2,1596,1.8624707084710772,0.23918048,1.8624707084710772,0.23918047547340393,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-7-6,gelatin_box,30,z2|x2,487,1.4151308016904034,0.12119805,1.8571145414033483,0.1259388392433928,-0.4419837397129449,-0.004740788565616466,0.33554817275747506,0.1696481243169253,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
2-42-15,cracker_box,14,z2|x2,172,3.815287851822729,0.33642966,1.855783105990947,0.12633409087011688,1.9595047458317818,0.21009556468179352,0.37623762376237624,0.1719595188192874,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-36-8,d_toy_airplane,18,zinf,125,1.855464228060553,0.07598592,1.855464228060553,0.07598592340946198,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-36-8_color_kinect.png
2-2-13,sugar_box,55,z2|x2,350,3.963309014631636,0.24755886,1.8544235025102263,0.13926936157572253,2.10888551212141,0.10828950039517896,0.34990791896869244,0.17012337824042895,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-13_color_kinect.png
2-37-7,wood_block,58,z2|y2|x4,517,1.852197988791583,0.3406645,1.852197988791583,0.34066450595855713,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
1-21-5,cracker_box,14,z2|x2,189,3.476300784489461,0.073831305,1.8517540411730584,0.27947985014030835,1.6245467433164027,-0.20564854523250958,0.4158415841584158,0.16402462476721677,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
2-52-0,tuna_fish_can,57,zinf|x2,100,4.449052389377436,0.18275726,1.849060476640105,0.14242421817848872,2.599991912737331,0.04033304023673345,0.30288461538461536,0.1665939259615367,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-76-9,d_toy_airplane,18,zinf,120,1.8467184458711488,0.10252684,1.8467184458711488,0.10252684354782104,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-76-9_color_kinect.png
2-38-17,sugar_box,55,z2|x2,333,2.0457506391139293,0.0727684,1.8462411968204953,0.1407183944623816,0.19950944229343404,-0.06794999683312059,0.3701657458563536,0.16854876608170521,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-77-11,wood_block,58,z2|y2|x4,425,0.8339995541785274,0.18166585,1.8440788794896317,0.13007110675184577,-1.0100793253111042,0.05159474591405541,0.26004228329809725,0.17446795305509247,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-77-11_color_kinect.png
2-4-10,master_chef_can,39,zinf|x2,359,1.8420074659100774,0.09547481,1.8420074659100774,0.09547480940818787,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-10_color_kinect.png
2-38-17,gelatin_box,30,z2|x2,451,2.1827330331599244,0.23408529,1.838933321939975,0.2768339709865615,0.34379971121994934,-0.04274867936249227,0.3222591362126246,0.17173107045163352,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
2-74-10,wood_block,58,z2|y2|x4,374,1.8338678338674759,0.35918966,1.8338678338674759,0.3591896593570709,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
1-58-16,tomato_soup_can,56,zinf|x2,700,1.8311611764510842,0.26532513,1.8311611764510842,0.265325129032135,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-16_color_kinect.png
2-91-1,nine_hole_peg_test,43,no,307,2.249720308282753,0.19113655,1.8282795715541216,0.15425735819450467,0.42144073672863147,0.03687919568904788,0.3885135135135135,0.14883399554207363,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-1_color_kinect.png
1-64-7,cracker_box,14,z2|x2,177,3.307592220174548,0.08734473,1.8277095234713294,0.11369273752854217,1.4798826967032186,-0.026348009118298182,0.42574257425742573,0.16372139909976172,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-64-7_color_kinect.png
2-10-19,sugar_box,55,z2|x2,334,2.073211181911057,0.08540491,1.822872795983255,0.14570140296947084,0.2503383859278021,-0.06029649282228075,0.3775322283609576,0.1749831114655815,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-10-19_color_kinect.png
2-13-16,cracker_box,14,z2|x2,167,2.810071868736026,0.14939366,1.822652260217127,0.208921079015694,0.9874196085188991,-0.05952741620536839,0.38283828382838286,0.16254253689773113,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
2-6-3,e_lego_duplo,20,z2,357,1.3684871547044624,0.17806825,1.8130372314683008,0.11891484513729743,-0.4445500767638384,0.05915340528041192,0.32378580323785805,0.1731665066504447,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-23-9,d_toy_airplane,18,zinf,128,1.812303510105784,0.08615985,1.812303510105784,0.086159847676754,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
2-7-18,jenga,35,z2|x2,615,1.8106947051821378,0.42513692,1.8106947051821378,0.425136923789978,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
2-93-9,bleach_cleanser,8,z2,1509,1.8092962109301636,0.17178269,1.8092962109301636,0.1717826873064041,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
2-26-12,bleach_cleanser,8,z2,1523,1.8048147111924002,0.11761745,1.8048147111924002,0.11761745065450668,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-12_color_kinect.png
1-53-13,tomato_soup_can,56,zinf|x2,711,1.803772934928502,0.24955185,1.803772934928502,0.24955184757709503,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-13_color_kinect.png
2-82-9,sugar_box,55,z2|x2,333,1.670264027888371,0.16256824,1.8007076404352518,0.14489089197812227,-0.13044361254688086,0.017677349379681073,0.3885819521178637,0.1764705843993354,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-9_color_kinect.png
2-86-18,mustard_bottle,42,z2,859,1.0412015764811626,0.20180485,1.7952337176572133,0.08873105003649862,-0.7540321411760507,0.11307379648869365,0.2034715525554484,0.17553541609669215,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
1-34-8,gelatin_box,30,z2|x2,446,1.4032694638411907,0.12968703,1.7943912296791422,0.14216769291737907,-0.39112176583795155,-0.012480666774305038,0.3133997785160576,0.1724206401502936,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-34-8_color_kinect.png
2-64-20,a_lego_duplo,1,z2,171,2.1677067387644136,0.05835864,1.7928079652566165,0.08773068660733287,0.3748987735077971,-0.029372047128649395,0.3372093023255814,0.16395751767391498,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-46-6,wood_block,58,z2|y2|x4,525,1.7896386253755632,0.13629279,1.7896386253755632,0.13629278540611267,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-6_color_kinect.png
2-2-2,sugar_box,55,z2|x2,343,1.6420346140324371,0.15975967,1.7883548770694302,0.09720143294940083,-0.14632026303699308,0.06255823754658611,0.425414364640884,0.16578232222968925,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-4-5,e_lego_duplo,20,z2,374,0.7849672429417949,0.09958622,1.7819935569977188,0.13934474908112493,-0.9970263140559239,-0.03975853048562017,0.30759651307596514,0.17114860766532655,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
2-90-11,bleach_cleanser,8,z2,1576,1.781566828822021,0.2561316,1.781566828822021,0.2561315894126892,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
2-55-10,sugar_box,55,z2|x2,305,2.895547813585145,0.06151541,1.7786917322078137,0.13197205567906095,1.1168560813773314,-0.07045664617965414,0.3830570902394107,0.17599586973496364,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-55-10_color_kinect.png
2-38-17,wood_block,58,z2|y2|x4,362,1.7781283070496843,0.22646657,1.7781283070496843,0.226466566324234,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
1-35-17,tuna_fish_can,57,zinf|x2,129,2.4184367716781097,0.092510596,1.77579377334506,0.11723273418462242,0.6426429983330497,-0.0247221382669207,0.3942307692307692,0.16036925121214374,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
2-22-1,d_toy_airplane,18,zinf,131,1.7745618997982564,0.088765696,1.7745618997982564,0.0887656956911087,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
2-26-15,wood_block,58,z2|y2|x4,465,1.7729524655733229,0.21771304,1.7729524655733229,0.21771304309368134,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-15_color_kinect.png
2-67-12,tuna_fish_can,57,zinf|x2,127,3.085971673825759,0.09004112,1.77285045945011,0.13038405947391368,1.313121214375649,-0.040342936143320574,0.40865384615384615,0.16035802150858838,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
1-84-16,tomato_soup_can,56,zinf|x2,663,1.770623217496683,0.20812419,1.770623217496683,0.20812419056892395,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-84-16_color_kinect.png
2-70-5,jenga,35,z2|x2,673,1.765555323953682,0.23065771,1.765555323953682,0.23065771162509918,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
2-47-11,cracker_box,14,z2|x2,199,1.544030111439373,0.0693711,1.7508805632497317,0.12431073911334733,-0.20685045181035866,-0.05493964232351045,0.46204620462046203,0.16803371369147357,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
1-50-8,pudding_box,51,z2|x2,212,1.416949916417386,0.0565348,1.7412548677314952,0.12452995647058442,-0.3243049513141092,-0.06799515579209282,0.3871866295264624,0.16776283766825242,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-8_color_kinect.png
2-70-5,sugar_box,55,z2|x2,308,1.9202158674541967,0.45702142,1.7394775166004786,0.13383394950599958,0.18073835085371814,0.3231874657276125,0.3572744014732965,0.1686806147592787,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-5_color_kinect.png
1-14-12,rubiks_cube,52,z4|x4|y4,493,2.4460935965476036,0.14587517,1.7379079920681173,0.13370786837779292,0.7081856044794863,0.01216730244911901,0.3106476399560922,0.17211767526796648,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-12_color_kinect.png
2-86-18,b_lego_duplo,5,z4,144,5.384596118246073,0.19583781,1.7366624620834203,0.22021659045116684,3.6479336561626523,-0.024378779815600132,0.2953216374269006,0.1638314909258761,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
