scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
2-71-10,pudding_box,51,z2|x2,208,2.359104909408842,0.08881101,3.002733604851263,0.10835365684757371,-0.6436286954424211,-0.019542646725274518,0.36768802228412256,0.16175282420760909,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-2-6,master_chef_can,39,zinf|x2,356,3.0004500658327067,0.08356371,3.0004500658327067,0.08356370776891708,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-21-18,master_chef_can,39,zinf|x2,375,2.9923195445155186,0.1310181,2.9923195445155186,0.13101810216903687,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-1-6,cracker_box,14,z2|x2,181,2.5198172153651517,0.18364221,2.991482384369476,0.13197199968080836,-0.47166516900432454,0.05167020889539403,0.38613861386138615,0.1753473658229682,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
1-50-2,pudding_box,51,z2|x2,214,3.1450195054936323,0.27323377,2.977368849704135,0.12439871908220299,0.16765065578949745,0.14883505224195473,0.3732590529247911,0.16117085638527445,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
1-87-19,tuna_fish_can,57,zinf|x2,120,2.972761421118749,0.17137761,2.972761421118749,0.17137761414051056,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-87-19_color_kinect.png
2-14-17,c_toy_airplane,13,zinf,168,0.5081526873596418,0.095978975,2.956481400294937,0.15501510836305055,-2.448328712935295,-0.05903613306703004,0.32390745501285345,0.1750672250475692,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-86-18,cracker_box,14,z2|x2,113,2.9541711297347892,0.3976649,2.9541711297347892,0.3976649045944214,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
1-35-17,wood_block,58,z2|y2|x4,361,2.9354902798858276,0.31165314,2.9354902798858276,0.31165313720703125,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-35-17_color_kinect.png
2-42-15,cracker_box,14,z2|x2,172,3.4978379393026926,0.3364393,2.92033359841941,0.10595968799594951,0.5775043408832827,0.2304796235084145,0.35973597359735976,0.1735173934386581,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
1-13-7,pudding_box,51,z2|x2,223,1.7684558329686606,0.19454262,2.9203005063487817,0.10309078131912186,-1.151844673380121,0.0914518352866368,0.40947075208913647,0.17183485534142473,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-7_color_kinect.png
1-15-15,pudding_box,51,z2|x2,207,1.0851192280830861,0.105685115,2.9175852024677593,0.1012108575282427,-1.8324659743846732,0.004474257332291967,0.3788300835654596,0.16104206296516171,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-15-15_color_kinect.png
1-49-20,master_chef_can,39,zinf|x2,374,2.912848774803286,0.1600924,2.912848774803286,0.16009239852428436,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-8-18,master_chef_can,39,zinf|x2,369,2.8995560417663353,0.119227566,2.8995560417663353,0.1192275658249855,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
1-45-15,cracker_box,14,z2|x2,183,0.9356816089038589,0.16127832,2.890137484915058,0.1113822929721347,-1.9544558760111992,0.04989602936692322,0.4158415841584158,0.16843261195253575,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-45-15_color_kinect.png
1-53-13,potted_meat_can,48,z2|x2,756,2.8841774279743313,0.1985302,2.8841774279743313,0.1985301971435547,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-13_color_kinect.png
2-21-18,d_toy_airplane,18,zinf,132,2.8815035829872637,0.14142807,2.8815035829872637,0.14142806828022003,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-80-11,b_lego_duplo,5,z4,190,1.8456446061465248,0.1728789,2.880984813167623,0.08756336435363943,-1.035340207021098,0.08531554177715128,0.391304347826087,0.16882616442918588,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-80-11_color_kinect.png
2-51-3,bleach_cleanser,8,z2,1439,2.8691274940226,0.22154331,2.8691274940226,0.2215433120727539,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
2-6-3,sugar_box,55,z2|x2,286,2.039510907641919,0.096241266,2.86754257620358,0.16705320362345877,-0.8280316685616613,-0.07081193808810415,0.3775322283609576,0.13836625309399778,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
1-61-14,cracker_box,14,z2|x2,170,1.3663585691041156,0.12759797,2.863060469589153,0.22750504134097746,-1.4967019004850373,-0.0999070685903137,0.34983498349834985,0.17622515228931773,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
2-84-0,tomato_soup_can,56,zinf|x2,715,2.86057299549416,0.25352162,2.86057299549416,0.2535216212272644,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
1-29-11,pudding_box,51,z2|x2,222,1.9440774221631043,0.1278482,2.840905914926955,0.10456437497691339,-0.8968284927638506,0.023283818072517462,0.3955431754874652,0.16642241043036315,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-11_color_kinect.png
1-83-10,tomato_soup_can,56,zinf|x2,598,2.831598907244951,0.39949772,2.831598907244951,0.39949771761894226,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-83-10_color_kinect.png
2-90-11,cracker_box,14,z2|x2,175,3.752158820854226,0.37572584,2.8263175553078264,0.34898755925244973,0.9258412655463997,0.02673827630930259,0.2376237623762376,0.17337494656416122,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-90-11_color_kinect.png
1-57-11,tomato_soup_can,56,zinf|x2,648,2.8180179250834523,0.2290234,2.8180179250834523,0.22902339696884155,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-11_color_kinect.png
2-23-9,foam_brick,26,z2|x4|y2,563,2.8166644246925756,0.0635957,2.8166644246925756,0.06359569728374481,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
1-91-8,potted_meat_can,48,z2|x2,605,4.096808303175285,0.3681028,2.816633070439374,0.08977346763061396,1.2801752327359113,0.27832932129455695,0.24102564102564103,0.17520046799060857,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
2-14-14,rubiks_cube,52,z4|x4|y4,501,2.8031141779529327,0.27419382,2.8031141779529327,0.27419382333755493,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-46-6,pudding_box,51,z2|x2,200,3.942034522838421,0.13596748,2.792513006316101,0.1546547938813418,1.14952151652232,-0.018687315725252007,0.3816155988857939,0.1457090390574808,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-6_color_kinect.png
1-56-1,potted_meat_can,48,z2|x2,844,2.789670120465693,0.28078106,2.789670120465693,0.2807810604572296,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-1_color_kinect.png
2-6-3,e_toy_airplane,21,z2,123,3.131614359390387,0.036463868,2.789662420077638,0.14686697325245393,0.34195193931274925,-0.11040310537950052,0.2899022801302932,0.1745247927308708,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
1-51-11,pudding_box,51,z2|x2,209,2.314473841093702,0.21235843,2.7881902455322782,0.08663396432797005,-0.47371640443857643,0.12572446569999168,0.4428969359331476,0.1713726955179642,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-51-11_color_kinect.png
1-1-15,potted_meat_can,48,z2|x2,653,2.7708336087208756,0.24154244,2.7708336087208756,0.24154244363307953,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-15_color_kinect.png
2-23-8,wood_block,58,z2|y2|x4,246,7.179704602860381,0.72884893,2.767706247700274,0.1303181401085634,4.411998355160107,0.5985307940650206,0.19745222929936307,0.17071226874888681,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
2-6-3,master_chef_can,39,zinf|x2,373,2.7560255896850223,0.23001201,2.7560255896850223,0.23001201450824738,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-21-18,bleach_cleanser,8,z2,1481,2.7487230527265485,0.38277596,2.7487230527265485,0.3827759623527527,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
1-49-20,cracker_box,14,z2|x2,185,1.1009108511162962,0.07577405,2.748195031011889,0.10982412051726873,-1.6472841798955928,-0.03405006926824147,0.40264026402640263,0.16944158534099907,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-98-18,bleach_cleanser,8,z2,1585,2.7476485940040765,0.29646415,2.7476485940040765,0.29646414518356323,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
1-61-14,sugar_box,55,z2|x2,184,2.3380464486760006,0.43825224,2.746444430192956,0.7326176780005719,-0.40839798151695517,-0.29436543758118405,0.21178637200736647,0.16105501938231714,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
1-5-19,wood_block,58,z2|y2|x4,501,2.7435110411495005,0.19088556,2.7435110411495005,0.19088555872440338,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-5-19_color_kinect.png
2-52-12,cracker_box,14,z2|x2,174,2.7414576624655003,0.09924331,2.7414576624655003,0.09924331307411194,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-12_color_kinect.png
1-12-2,pudding_box,51,z2|x2,193,3.078637493212433,0.2474743,2.715856629707141,0.1176489829888242,0.36278086350529204,0.1298253148923022,0.3732590529247911,0.16503883086484597,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-12-2_color_kinect.png
2-7-9,cracker_box,14,z2|x2,192,2.7091674765995566,0.17253998,2.7091674765995566,0.17253997921943665,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
1-20-2,pudding_box,51,z2|x2,195,2.7062805660268046,0.12070057,2.7062805660268046,0.12070056796073914,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-2_color_kinect.png
1-61-14,tomato_soup_can,56,zinf|x2,681,2.6975401000932187,0.16509634,2.6975401000932187,0.16509634256362915,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
1-20-8,wood_block,58,z2|y2|x4,388,2.694045737566441,0.26090133,2.694045737566441,0.2609013319015503,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-20-8_color_kinect.png
1-30-6,cracker_box,14,z2|x2,201,2.9792118886301937,0.19448197,2.6918144169420546,0.16226670793111458,0.2873974716881391,0.03221526094858512,0.44224422442244227,0.17461685600834748,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-6_color_kinect.png
1-27-10,pudding_box,51,z2|x2,209,2.9840903913335226,0.13788277,2.686185393489527,0.09238067662643547,0.2979049978439958,0.045502092481383136,0.42896935933147634,0.16990272169308707,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-27-10_color_kinect.png
1-86-9,pudding_box,51,z2|x2,206,2.009403351408931,0.2304409,2.6777041992115813,0.08711243418604127,-0.6683008478026502,0.14332846554368744,0.4178272980501393,0.15516183696546593,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-86-9_color_kinect.png
1-53-6,pudding_box,51,z2|x2,209,1.1012327657144945,0.11818945,2.6722463892534996,0.11552581026407412,-1.571013623539005,0.002663636364019603,0.40668523676880225,0.1658705676256069,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
1-50-2,cracker_box,14,z2|x2,187,1.9114203054037269,0.11558522,2.669174971866629,0.10321539707404928,-0.757754666462902,0.012369825766259862,0.39933993399339934,0.16679401982573636,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-50-2_color_kinect.png
1-13-19,pudding_box,51,z2|x2,215,2.71618798559056,0.20903659,2.6679699430905846,0.1519884196571032,0.04821804249997541,0.05704816901172005,0.39275766016713093,0.16749275959023607,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-19_color_kinect.png
1-29-11,cracker_box,14,z2|x2,189,3.1211323932491863,0.1703088,2.6673444604575764,0.15897795218382021,0.4537879327916099,0.011330846367739233,0.39603960396039606,0.1693139095940073,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-29-11_color_kinect.png
2-84-0,b_lego_duplo,5,z4,209,2.652974199005323,0.14021905,2.652974199005323,0.140219047665596,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
1-7-7,pudding_box,51,z2|x2,222,1.2217347636345282,0.11602015,2.645701889053291,0.12438950855051588,-1.4239671254187627,-0.008369358067861307,0.43454038997214484,0.17010148064066055,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-7_color_kinect.png
1-57-12,pudding_box,51,z2|x2,225,2.3178963555399137,0.115150705,2.643970983391142,0.10067821505240733,-0.3260746278512281,0.014472489927489215,0.37604456824512533,0.1640254417230764,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-12_color_kinect.png
2-96-0,prism,50,z2,280,2.517086203882177,0.20336926,2.6394665071155745,0.15770144563798888,-0.12238030323339766,0.04566781419630067,0.4441687344913151,0.16409312494397987,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-96-0_color_kinect.png
1-57-10,tomato_soup_can,56,zinf|x2,693,2.631435565916804,0.20915386,2.631435565916804,0.20915386080741882,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-57-10_color_kinect.png
1-65-10,tomato_soup_can,56,zinf|x2,691,2.6311587290947225,0.22142696,2.6311587290947225,0.22142696380615234,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-65-10_color_kinect.png
1-36-9,potted_meat_can,48,z2|x2,811,2.6252148914864644,0.20335661,2.6252148914864644,0.20335660874843597,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-25-7,master_chef_can,39,zinf|x2,363,2.61622009938859,0.11367742,2.61622009938859,0.11367741972208023,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
2-74-10,b_lego_duplo,5,z4,179,2.6124897823689013,0.15642305,2.6124897823689013,0.15642304718494415,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
1-99-12,cracker_box,14,z2|x2,193,2.0126738625213734,0.08207978,2.6119984756219274,0.1590824314285691,-0.5993246131005541,-0.07700264834656073,0.3927392739273927,0.1747617750886753,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-99-12_color_kinect.png
2-23-8,d_toy_airplane,18,zinf,125,2.6062144860039207,0.23479266,2.6062144860039207,0.23479266464710236,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
1-6-5,potted_meat_can,48,z2|x2,843,2.604853037333927,0.26828885,2.604853037333927,0.26828885078430176,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-6-5_color_kinect.png
2-38-17,pudding_box,51,z2|x2,174,2.340348055376713,0.2816743,2.5902286244925046,0.08736550989142312,-0.24988056911579148,0.1943087857724105,0.37604456824512533,0.14542685499302926,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
1-69-3,wood_block,58,z2|y2|x4,323,2.5827844909029767,0.35596728,2.5827844909029767,0.35596728324890137,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-69-3_color_kinect.png
1-97-13,tomato_soup_can,56,zinf|x2,692,2.5769919626687594,0.40414217,2.5769919626687594,0.4041421711444855,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-97-13_color_kinect.png
2-1-6,bleach_cleanser,8,z2,1568,2.5563178712142447,0.2102596,2.5563178712142447,0.2102596014738083,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-1-6_color_kinect.png
2-100-13,master_chef_can,39,zinf|x2,248,2.5518203446763508,0.37499532,2.5518203446763508,0.37499532103538513,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-100-13_color_kinect.png
1-54-18,tomato_soup_can,56,zinf|x2,699,2.540947781190038,0.35614264,2.540947781190038,0.35614264011383057,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-54-18_color_kinect.png
