scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-61-4,potted_meat_can,48,z2|x2,808,2.620371523746138,0.12497052,2.620371523746138,0.12497051805257797,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-4_color_kinect.png
2-70-3,mustard_bottle,42,z2,1087,2.620159058545783,0.072860844,2.620159058545783,0.07286084443330765,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-70-3_color_kinect.png
2-8-3,bleach_cleanser,8,z2,1411,2.6093263101162125,0.2289145,2.6093263101162125,0.22891449928283691,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-3_color_kinect.png
2-82-14,cracker_box,14,z2|x2,193,3.744453838342832,0.036748987,2.60809672877108,0.09842653600912617,1.136357109571752,-0.06167754931788967,0.4158415841584158,0.1685562674332822,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
1-58-16,pudding_box,51,z2|x2,217,2.3819083563423087,0.56911296,2.5917737929163476,0.12528770616587187,-0.2098654365740389,0.4438252503580234,0.42896935933147634,0.16504153818627468,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-16_color_kinect.png
1-18-12,pudding_box,51,z2|x2,232,1.6401001901408254,0.22142711,2.5827054007998758,0.13044481563108287,-0.9426052106590503,0.09098229718668141,0.39275766016713093,0.16791376907688899,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-18-12_color_kinect.png
2-93-9,pudding_box,51,z2|x2,221,1.5098144918770355,0.21250314,2.5820364573419137,0.13760325528324607,-1.0722219654648781,0.07489987992106911,0.4233983286908078,0.1683508384245862,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-9_color_kinect.png
1-95-11,wood_block,58,z2|y2|x4,552,2.5712531274912895,0.19377843,2.5712531274912895,0.19377842545509338,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-11_color_kinect.png
2-23-8,wood_block,58,z2|y2|x4,246,1.0659772350159085,0.56365335,2.5520010665841304,0.1172382119804236,-1.486023831568222,0.4464151378959802,0.14904862579281183,0.16853749432585804,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
1-46-7,cracker_box,14,z2|x2,178,1.1080686009062395,0.21579622,2.545095462063304,0.1277662266527259,-1.4370268611570645,0.08802999066962364,0.44224422442244227,0.1434306492945692,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
2-25-7,gelatin_box,30,z2|x2,450,2.29410091567168,0.6526217,2.5424557051130114,0.13030953018341243,-0.24835478944133138,0.5223121562751752,0.3399778516057586,0.15911249012777964,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
1-21-5,pudding_box,51,z2|x2,224,2.5407674482385945,0.10379412,2.5407674482385945,0.10379412025213242,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
2-25-7,rubiks_cube,52,z4|x4|y4,380,2.5351689123942833,0.18961683,2.5351689123942833,0.1896168291568756,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-25-7_color_kinect.png
1-24-8,cracker_box,14,z2|x2,189,1.4676704853255607,0.28941387,2.5226861813441968,0.1265644118123785,-1.055015696018636,0.16284945756857241,0.40594059405940597,0.17006674236201244,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-24-8_color_kinect.png
2-14-14,c_toy_airplane,13,zinf,183,0.30215828534189343,0.1454577,2.522681962392453,0.21740005439404644,-2.220523677050559,-0.07194235449914135,0.3411458333333333,0.1753114798497281,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-14_color_kinect.png
1-61-14,sugar_box,55,z2|x2,184,1.3787694909590849,0.16899689,2.5210653903807136,0.15200873232247394,-1.1422958994216288,0.016988153096417963,0.22283609576427257,0.16705065168764296,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-14_color_kinect.png
2-35-7,sugar_box,55,z2|x2,300,4.3593430243236755,0.38977,2.501667213292849,0.3325705963314439,1.8576758110308265,0.057199404841575485,0.40331491712707185,0.15364754122550064,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-7_color_kinect.png
2-8-18,e_lego_duplo,20,z2,321,0.09607855659388011,0.13912775,2.4899120094737484,0.11524367422110998,-2.393833452879868,0.0238840720032934,0.2889165628891656,0.17546471991683485,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-75-4,gelatin_box,30,z2|x2,537,2.48645090985313,0.15737268,2.48645090985313,0.15737268328666687,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
2-26-13,rubiks_cube,52,z4|x4|y4,468,8.113911942913493,0.1509452,2.4798422060815724,0.14446554346672832,5.63406973683192,0.006479658049423104,0.3754116355653128,0.16646082131941467,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-13_color_kinect.png
1-67-18,sugar_box,55,z2|x2,328,1.3060176641298131,0.11242216,2.475703367141653,0.16301489547298992,-1.1696857030118397,-0.05059273466871822,0.4143646408839779,0.16545276454030905,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-67-18_color_kinect.png
2-93-1,nine_hole_peg_test,43,no,339,4.269645680812274,0.06957603,2.475100698817307,0.13165391045090924,1.7945449819949668,-0.06207787799117337,0.4341216216216216,0.15735177500430325,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
1-26-17,cracker_box,14,z2|x2,178,2.7376963890089834,0.09788736,2.472531017443335,0.17793442121651015,0.26516537156564857,-0.08004706165697417,0.43564356435643564,0.1646935176388171,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-26-17_color_kinect.png
1-47-6,cracker_box,14,z2|x2,175,2.4835712746157337,0.040634967,2.4689386226312005,0.14226738950070966,0.01463265198453323,-0.1016324221139871,0.38943894389438943,0.17439275715555594,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-47-6_color_kinect.png
2-69-10,a_lego_duplo,1,z2,150,1.7665712785357612,0.15497763,2.4656012233017455,0.21103350752643357,-0.6990299447659842,-0.05605587297729264,0.2744186046511628,0.15481303798937318,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-14-17,rubiks_cube,52,z4|x4|y4,460,8.628114757479178,0.24666707,2.457925894314573,0.13178490814673738,6.170188863164605,0.11488216403019591,0.3600439077936334,0.16831089813613628,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-34-3,sugar_box,55,z2|x2,246,1.9084910382543467,0.45243096,2.444426066694125,0.16686918573361134,-0.5359350284397781,0.28556177778262404,0.287292817679558,0.17326054083138148,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-34-3_color_kinect.png
2-93-4,nine_hole_peg_test,43,no,346,1.8771261450143941,0.119196504,2.437274610262644,0.2019990895551472,-0.5601484652482498,-0.08280258520067027,0.4239864864864865,0.14845018285396558,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
2-46-0,sugar_box,55,z2|x2,305,7.044441637414932,0.14660327,2.434001240145284,0.4086372889955466,4.610440397269649,-0.26203401763038087,0.281767955801105,0.1582735182521054,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
2-46-0,mustard_bottle,42,z2,1136,2.430339636901181,0.20401734,2.430339636901181,0.20401734113693237,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-46-0_color_kinect.png
1-4-17,potted_meat_can,48,z2|x2,743,2.4129184827688794,0.18934014,2.4129184827688794,0.18934014439582825,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-4-17_color_kinect.png
1-53-14,potted_meat_can,48,z2|x2,776,2.3933420179259164,0.18057181,2.3933420179259164,0.1805718094110489,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
1-15-15,rubiks_cube,52,z4|x4|y4,482,2.2964547045080406,0.051109884,2.38474857490109,0.08997849699542852,-0.08829387039304937,-0.03886861306116911,0.3754116355653128,0.16911216384558994,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-15-15_color_kinect.png
2-7-8,e_toy_airplane,21,z2,116,1.5809537701299377,0.04238824,2.3799880798585775,0.15290447768684629,-0.7990343097286399,-0.1105162359487653,0.3279742765273312,0.1623641471083495,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
2-6-3,e_lego_duplo,20,z2,357,1.1537602736379378,0.14492758,2.3792401627992734,0.137135601274852,-1.2254798891613357,0.007791974909420768,0.32627646326276466,0.17425764006380198,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-3_color_kinect.png
2-23-9,mustard_bottle,42,z2,1082,2.3738518837883538,0.26946324,2.3738518837883538,0.2694632411003113,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
2-7-8,cracker_box,14,z2|x2,156,0.960801019691544,0.22128022,2.3658084370562227,0.1729560077025083,-1.4050074173646787,0.048324209468207036,0.3564356435643564,0.16775659933713719,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-8_color_kinect.png
1-42-6,cracker_box,14,z2|x2,172,2.6854406772410204,0.30030465,2.3656217522476304,0.20409340497114675,0.31981892499339004,0.09621124628922922,0.40264026402640263,0.16127472753518943,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-42-6_color_kinect.png
2-64-20,a_lego_duplo,1,z2,171,0.2732782637428476,0.13499863,2.3516143004992585,0.11127653512052837,-2.078336036756411,0.02372209933705982,0.32558139534883723,0.17510340930558702,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
2-26-17,rubiks_cube,52,z4|x4|y4,435,7.167926037655037,0.23047924,2.3511638384810674,0.12388068353053157,4.8167621991739695,0.1065985568869489,0.33479692645444564,0.16707643958361001,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
2-52-0,rubiks_cube,52,z4|x4|y4,184,2.4208880260016006,0.71972466,2.3469534384426676,0.15776577544038012,0.07393458755893301,0.5619588797109871,0.13172338090010977,0.16662976517294,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-52-0_color_kinect.png
2-11-1,cracker_box,14,z2|x2,198,2.33810858155409,0.19564773,2.33810858155409,0.195647731423378,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-1_color_kinect.png
1-53-6,pudding_box,51,z2|x2,209,2.336251387518446,0.20736118,2.336251387518446,0.20736117660999298,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-6_color_kinect.png
2-54-15,bleach_cleanser,8,z2,1131,2.3356805023252623,0.4105465,2.3356805023252623,0.41054651141166687,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-73-20,sugar_box,55,z2|x2,303,1.697588318626172,0.17357408,2.3291837092202865,0.17368141617245766,-0.6315953905941145,-0.00010734106965157308,0.3812154696132597,0.16494027624777086,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-73-20_color_kinect.png
2-7-10,e_toy_airplane,21,z2,129,2.3264489021834622,0.2060723,2.3264489021834622,0.20607230067253113,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-67-12,sugar_box,55,z2|x2,336,1.7327424604006152,0.38584113,2.318533876624355,0.15157508000980097,-0.5857914162237396,0.23426605120052618,0.3572744014732965,0.17667015527031482,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
1-21-5,sugar_box,55,z2|x2,353,1.700199628061425,0.18965667,2.3164863860151153,0.20679217648817816,-0.6162867579536901,-0.0171355016262702,0.39594843462246776,0.1731705427716898,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-21-5_color_kinect.png
1-1-15,pudding_box,51,z2|x2,213,2.718835463063583,0.22098522,2.302637969472368,0.15231794246778307,0.41619749359121494,0.06866727641477766,0.40947075208913647,0.16274472792184783,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-15_color_kinect.png
2-93-1,pudding_box,51,z2|x2,201,2.285571287444482,0.09548728,2.285571287444482,0.09548728168010712,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-1_color_kinect.png
2-21-18,rubiks_cube,52,z4|x4|y4,474,3.2085673282917484,0.19052371,2.2661072560412197,0.11299608827697637,0.9424600722505287,0.07752762555015681,0.36882546652030734,0.1631035098841807,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-21-18_color_kinect.png
2-4-5,tuna_fish_can,57,zinf|x2,127,0.07092776076300603,0.16371411,2.263690251414501,0.18342421316769716,-2.192762490651495,-0.019710102316409323,0.41346153846153844,0.16259940041582863,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
1-36-9,pudding_box,51,z2|x2,223,1.9020572596596172,0.12987301,2.254285372493045,0.1155558147149112,-0.3522281128334279,0.014317192821023242,0.40668523676880225,0.16989225650104983,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-36-9_color_kinect.png
2-100-13,prism,50,z2,255,2.2454115668935546,0.17331982,2.2454115668935546,0.17331981658935547,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-100-13_color_kinect.png
2-4-5,cracker_box,14,z2|x2,162,1.7898712056409651,0.21779281,2.238500994096082,0.13607178099014955,-0.4486297884551169,0.08172102801940245,0.36303630363036304,0.1553884137377153,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-4-5_color_kinect.png
1-14-7,rubiks_cube,52,z4|x4|y4,496,2.2381125139928604,0.15506487,2.2381125139928604,0.15506486594676971,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-14-7_color_kinect.png
2-54-15,sugar_box,55,z2|x2,355,1.5600683987168147,0.25634074,2.2377308590309366,0.10175176969277784,-0.6776624603141219,0.15458897241842823,0.39042357274401474,0.17245236012557802,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
1-95-15,cracker_box,14,z2|x2,145,0.9582154826513887,0.18505354,2.2352875835328496,0.19869944929812455,-1.277072100881461,-0.013645907041769267,0.297029702970297,0.1754715998371573,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-95-15_color_kinect.png
1-7-6,wood_block,58,z2|y2|x4,559,2.234396552931314,0.1728908,2.234396552931314,0.1728907972574234,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-7-6_color_kinect.png
1-13-19,pudding_box,51,z2|x2,215,1.6371328684145516,0.09167154,2.234174651158758,0.17518153468060654,-0.5970417827442063,-0.083509993347408,0.38997214484679665,0.17601461137300603,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-19_color_kinect.png
2-86-18,sugar_box,55,z2|x2,325,1.3264231921687535,0.25628588,2.225285236803105,0.10895199886647347,-0.8988620446343516,0.14733387716921684,0.32228360957642727,0.16742555224660174,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-6-11,sugar_box,55,z2|x2,341,2.5558608331832353,0.14072633,2.223085497992145,0.14290104807382156,0.33277533519109026,-0.0021747201777033986,0.3775322283609576,0.17285286176609785,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-6-11_color_kinect.png
1-32-5,gelatin_box,30,z2|x2,498,1.4364314290215847,0.1496297,2.202491712752393,0.1039341630405361,-0.7660602837308081,0.04569553416310007,0.36323366555924697,0.1738548025822829,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-5_color_kinect.png
1-63-18,cracker_box,14,z2|x2,185,2.1929961500672097,0.13903995,2.1929961500672097,0.13903994858264923,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-63-18_color_kinect.png
1-61-12,cracker_box,14,z2|x2,177,3.9367646299641836,0.18499504,2.1707010568753087,0.1506895298262216,1.766063573088875,0.03430551047128663,0.38283828382838286,0.17087997280494185,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-61-12_color_kinect.png
2-84-0,e_lego_duplo,20,z2,268,1.356741248681316,0.52907336,2.1666955754187454,0.0685832368099586,-0.8099543267374294,0.4604901207721337,0.22042341220423411,0.17050748063849078,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
2-75-4,potted_meat_can,48,z2|x2,595,2.1660381621515588,0.38454312,2.1660381621515588,0.38454312086105347,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-75-4_color_kinect.png
1-46-7,pudding_box,51,z2|x2,207,1.4068535198217227,0.0639514,2.1644586576597646,0.1338107778482625,-0.757605137838042,-0.06985937494565936,0.4206128133704735,0.14387638130855476,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-46-7_color_kinect.png
