scene,object_name,object_id,symmetry,valid_points,pointnet_rot_deg,pointnet_trans_cm,final_rot_deg,final_trans_cm,icp_rot_improvement_deg,icp_trans_improvement_cm,icp_fitness,icp_rmse_cm,icp_quarter_turn_used,final_pass_5deg_1cm,rgb_path
1-30-2,sugar_box,55,z2|x2,338,2.835921972279628,0.21782403,2.120228379396098,0.09760269717098978,0.7156935928835297,0.12022132977126333,0.3926605504587156,0.1647234045053307,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-30-2_color_kinect.png
2-42-15,sugar_box,55,z2|x2,342,1.6205376731016348,0.28097892,2.1159855729205796,0.1636282727867359,-0.4954478998189449,0.11735064528882563,0.39705882352941174,0.1696637846359883,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-42-15_color_kinect.png
2-13-16,cracker_box,14,z2|x2,167,2.8093136587483447,0.14920902,2.1146242862677553,0.2807398272405455,0.6946893724805894,-0.13153080471857287,0.33881578947368424,0.1636923216140389,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-13-16_color_kinect.png
1-56-17,jenga,35,z2|x2,504,2.1144006078355937,0.112522595,2.1144006078355937,0.11252259463071823,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-56-17_color_kinect.png
2-23-8,foam_brick,26,z2|x4|y2,438,2.1141003612771105,0.19100183,2.1141003612771105,0.19100183248519897,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-8_color_kinect.png
2-59-12,foam_brick,26,z2|x4|y2,440,1.8189827835786576,0.16842024,2.112949158211946,0.145554266611721,-0.29396637463328856,0.022865973671291395,0.28941176470588237,0.17009614562102043,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-59-12_color_kinect.png
1-40-17,tuna_fish_can,57,zinf|x2,132,1.7044137056250466,0.08487759,2.1059989807749355,0.12394654146921283,-0.40158527514988895,-0.039068953614350616,0.4230769230769231,0.15961112561496055,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-40-17_color_kinect.png
1-15-15,tuna_fish_can,57,zinf|x2,132,3.9768323143238926,0.08594685,2.1045454513773962,0.1146269699440118,1.8722868629464964,-0.028680119465362655,0.4449760765550239,0.1709604565606546,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-15-15_color_kinect.png
1-53-14,tomato_soup_can,56,zinf|x2,691,2.097569430963124,0.32181036,2.097569430963124,0.32181036472320557,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
2-7-18,jenga,35,z2|x2,615,2.096478580801875,0.43383497,2.096478580801875,0.433834969997406,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-18_color_kinect.png
1-13-11,rubiks_cube,52,z4|x4|y4,347,2.09377834968357,0.4154407,2.09377834968357,0.41544070839881897,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
2-7-6,e_lego_duplo,20,z2,327,2.3428228986155357,0.25550175,2.0931722949374003,0.11943347454979303,0.2496506036781354,0.13606827258155463,0.2804878048780488,0.1702036138173305,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
2-47-11,bleach_cleanser,8,z2,1619,2.087881414879088,0.20221964,2.087881414879088,0.2022196352481842,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-47-11_color_kinect.png
2-64-20,tuna_fish_can,57,zinf|x2,129,0.8907417766444921,0.1162819,2.084631756472855,0.12395180818155065,-1.1938899798283629,-0.007669911351945544,0.4807692307692308,0.14514830195990738,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-64-20_color_kinect.png
1-88-8,pudding_box,51,z2|x2,200,2.1563902030946163,0.12516169,2.083060884928289,0.14309200540030179,0.07332931816632726,-0.017930312900187345,0.3575418994413408,0.16524806642885964,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-8_color_kinect.png
1-19-18,rubiks_cube,52,z4|x4|y4,459,2.081294546921641,0.1685709,2.081294546921641,0.16857090592384338,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-19-18_color_kinect.png
2-11-4,c_toy_airplane,13,zinf,175,2.0805333994213924,0.042217113,2.0805333994213924,0.04221711307764053,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-4_color_kinect.png
2-38-17,gelatin_box,30,z2|x2,451,2.4476531286183203,0.22381018,2.076108194151621,0.12090462204728424,0.37154493446669923,0.10290555897440613,0.34983498349834985,0.16483759183436608,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-38-17_color_kinect.png
1-13-11,wood_block,58,z2|y2|x4,599,2.0731339048348243,0.11125961,2.0731339048348243,0.11125960946083069,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-11_color_kinect.png
2-71-10,sugar_box,55,z2|x2,335,1.1588510027840513,0.16992302,2.069657556781078,0.10684679051321877,-0.9108065539970267,0.06307623187619316,0.47058823529411764,0.14568941203503466,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
1-90-2,tomato_soup_can,56,zinf|x2,661,2.0672031368516066,0.18296042,2.0672031368516066,0.1829604208469391,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-90-2_color_kinect.png
2-67-12,e_toy_airplane,21,z2,134,2.062235816497736,0.22459176,2.062235816497736,0.22459176182746887,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-67-12_color_kinect.png
1-39-6,tuna_fish_can,57,zinf|x2,128,2.0617859316123552,0.026023446,2.0617859316123552,0.026023445650935173,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-39-6_color_kinect.png
1-13-19,pudding_box,51,z2|x2,215,2.7349483174588087,0.20990849,2.061465785918355,0.1960707968869268,0.6734825315404538,0.013837688525670855,0.36312849162011174,0.16536365287201768,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-13-19_color_kinect.png
2-93-4,master_chef_can,39,zinf|x2,245,2.0601384909355414,0.22180937,2.0601384909355414,0.22180937230587006,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
1-53-14,gelatin_box,30,z2|x2,495,0.3814112253106389,0.1646878,2.059112604707333,0.14849525050954138,-1.677701379396694,0.016192546917636053,0.32486187845303865,0.16047959880804127,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-53-14_color_kinect.png
2-91-11,bleach_cleanser,8,z2,1552,2.059092511464585,0.22722802,2.059092511464585,0.22722801566123962,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-91-11_color_kinect.png
2-84-0,cracker_box,14,z2|x2,179,2.7103590342863044,0.070336774,2.058289494292696,0.14127152325425787,0.6520695399936085,-0.0709347492626731,0.3815789473684211,0.16263062258515928,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-84-0_color_kinect.png
1-62-18,sugar_box,55,z2|x2,328,1.5286704752239844,0.1826984,2.0473039714426204,0.14558676831535486,-0.5186334962186361,0.03711163051315161,0.36764705882352944,0.17246150399866955,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-62-18_color_kinect.png
1-49-20,master_chef_can,39,zinf|x2,374,2.0460978445249927,0.1661549,2.0460978445249927,0.1661549061536789,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-49-20_color_kinect.png
2-30-8,master_chef_can,39,zinf|x2,243,2.0430013397398334,0.1389361,2.0430013397398334,0.1389361023902893,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-30-8_color_kinect.png
2-86-18,e_lego_duplo,20,z2,338,4.513137016317976,0.43724948,2.024778310370612,0.20686886098139276,2.488358705947364,0.23038062069661627,0.30375,0.16798759819188652,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-7-10,tuna_fish_can,57,zinf|x2,102,1.3458923413374173,0.21416111,2.0223439712211224,0.299934181282303,-0.6764516298837051,-0.08577306837775434,0.30288461538461536,0.15242979783498015,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-10_color_kinect.png
2-35-10,pudding_box,51,z2|x2,229,2.0214988709370494,0.13901772,2.0214988709370494,0.139017716050148,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-35-10_color_kinect.png
1-79-2,master_chef_can,39,zinf|x2,367,2.0131386017261264,0.26899454,2.0131386017261264,0.26899453997612,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-79-2_color_kinect.png
1-69-3,wood_block,58,z2|y2|x4,323,2.013042401239277,0.35189548,2.013042401239277,0.3518954813480377,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-69-3_color_kinect.png
2-93-4,bleach_cleanser,8,z2,1238,2.0111086648353234,0.19694099,2.0111086648353234,0.19694098830223083,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-93-4_color_kinect.png
2-8-18,e_toy_airplane,21,z2,117,2.000470716708586,0.07112157,2.000470716708586,0.07112157344818115,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-54-15,foam_brick,26,z2|x4|y2,525,1.9999542825907077,0.15072815,1.9999542825907077,0.15072815120220184,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-54-15_color_kinect.png
2-7-9,e_lego_duplo,20,z2,387,2.416123911448861,0.11619693,1.999122333958372,0.16267606185502792,0.41700157749048916,-0.04647913144655014,0.3215158924205379,0.17577699971452096,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-9_color_kinect.png
2-8-18,sugar_box,55,z2|x2,331,2.718967154777912,0.19307142,1.998190319611968,0.15565489932176116,0.720776835165944,0.03741652563932893,0.36764705882352944,0.1702894912694504,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-11-3,pudding_box,51,z2|x2,183,1.994481788811891,0.19759369,1.994481788811891,0.19759368896484375,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-11-3_color_kinect.png
1-58-16,pudding_box,51,z2|x2,217,1.6774363870884195,0.0783893,1.9905961868584499,0.12919018202289612,-0.3131597997700304,-0.05080088012680084,0.41899441340782123,0.172299445682032,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-58-16_color_kinect.png
2-14-17,cracker_box,14,z2|x2,187,4.031803324520743,0.0840369,1.9879938080315998,0.17007887656548076,2.043809516489143,-0.08604197497227245,0.3717105263157895,0.16880578354499667,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-14-17_color_kinect.png
2-7-6,gelatin_box,30,z2|x2,487,1.593565455732483,0.13358234,1.9874934627120784,0.12987513197182224,-0.3939280069795954,0.003707206718935513,0.33223322332233224,0.1686856039138611,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-7-6_color_kinect.png
1-22-7,tomato_soup_can,56,zinf|x2,697,1.9863733678190336,0.31649515,1.9863733678190336,0.3164951503276825,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-22-7_color_kinect.png
2-26-17,d_toy_airplane,18,zinf,126,1.439776425986694,0.055691257,1.9855165424088965,0.18295475549631912,-0.5457401164222024,-0.12726349837714035,0.29508196721311475,0.17623816315580978,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-26-17_color_kinect.png
2-23-9,pudding_box,51,z2|x2,205,2.0684879350628176,0.1262255,1.9845725984107987,0.1485513442596784,0.08391533665201889,-0.022325842960773973,0.4134078212290503,0.17208331994157453,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-23-9_color_kinect.png
2-45-5,d_toy_airplane,18,zinf,134,1.981135662166781,0.25001588,1.981135662166781,0.25001588463783264,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-45-5_color_kinect.png
2-37-7,pudding_box,51,z2|x2,207,7.588785347223544,0.111093245,1.9797061137649512,0.11184920646802358,5.609079233458592,-0.0007559610213416085,0.37988826815642457,0.17169819688211135,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
1-1-4,pudding_box,51,z2|x2,198,1.4043274194186648,0.092537425,1.9794737195737593,0.11719362367548783,-0.5751463001550945,-0.024656198217056585,0.3871866295264624,0.17527681507137818,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-1-4_color_kinect.png
1-88-10,gelatin_box,30,z2|x2,517,1.2052525944763886,0.19817986,1.9780315734833578,0.10901728629817964,-0.7727789790069692,0.0891625696445465,0.36958934517203107,0.16965881383535522,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-88-10_color_kinect.png
2-51-3,rubiks_cube,52,z4|x4|y4,373,1.9519172601500163,0.23133704,1.9519172601500163,0.2313370406627655,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-51-3_color_kinect.png
1-91-8,cracker_box,14,z2|x2,175,3.813503563456975,0.08674936,1.9514465464218462,0.2571921617146583,1.862057017035129,-0.1704428017493339,0.39144736842105265,0.1617613423704264,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-91-8_color_kinect.png
1-93-18,cracker_box,14,z2|x2,143,1.9513512836152616,0.40018559,1.9513512836152616,0.40018558502197266,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-93-18_color_kinect.png
2-8-18,cracker_box,14,z2|x2,192,1.948543082278262,0.104920104,1.948543082278262,0.10492010414600372,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-8-18_color_kinect.png
2-68-12,tuna_fish_can,57,zinf|x2,130,1.5284341988336154,0.117561154,1.9465301655340148,0.09420966232229663,-0.4180959667003994,0.023351491745219694,0.46153846153846156,0.1422594163403649,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-68-12_color_kinect.png
2-82-14,sugar_box,55,z2|x2,337,0.8730415889413167,0.07488229,1.9456767192026767,0.11450970456514033,-1.07263513026136,-0.03962741330775889,0.40625,0.16755158497039102,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-82-14_color_kinect.png
2-98-18,master_chef_can,39,zinf|x2,379,1.945322448448265,0.12559338,1.945322448448265,0.1255933791399002,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-98-18_color_kinect.png
2-2-6,gelatin_box,30,z2|x2,494,1.930730711495714,0.037070576,1.9336813872939025,0.12470507295376544,-0.002950675798188529,-0.08763449685222392,0.3532668881506091,0.17267732170860417,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-6_color_kinect.png
2-69-10,tuna_fish_can,57,zinf|x2,128,4.3399050430080095,0.17671955,1.9333279916545165,0.16206625234061603,2.406577051353493,0.01465329397743817,0.4375,0.16447545393736374,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-69-10_color_kinect.png
2-2-2,sugar_box,55,z2|x2,343,1.7252097563203055,0.16045246,1.9315081063980588,0.10102417908242549,-0.20629835007775332,0.059428276199785815,0.42463235294117646,0.16275453775105272,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-2-2_color_kinect.png
2-63-8,e_toy_airplane,21,z2,129,3.4995979631899012,0.31786245,1.9245588896782608,0.6467789446930977,1.5750390735116404,-0.32891649361659014,0.3202614379084967,0.17646957962086302,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-63-8_color_kinect.png
2-37-7,d_toy_airplane,18,zinf,134,1.9208429154729636,0.20259388,1.9208429154729636,0.2025938779115677,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-37-7_color_kinect.png
2-71-10,b_lego_duplo,5,z4,174,1.9188006371949267,0.09112761,1.9188006371949267,0.09112761169672012,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-71-10_color_kinect.png
2-78-13,pudding_box,51,z2|x2,217,3.6836590747471054,0.07611994,1.914263110337339,0.10150720338191346,1.7693959644097663,-0.02538726637925462,0.388268156424581,0.16926253148957354,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-78-13_color_kinect.png
2-86-18,b_lego_duplo,5,z4,144,5.383676625022456,0.19561411,1.9131980042219798,0.22561763500546644,3.4704786208004768,-0.030003520601741773,0.2857142857142857,0.15920820094518354,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-86-18_color_kinect.png
2-74-10,wood_block,58,z2|y2|x4,374,1.908687803290496,0.36418974,1.908687803290496,0.3641897439956665,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-74-10_color_kinect.png
1-32-1,wood_block,58,z2|y2|x4,390,3.9085712531987564,0.12694423,1.904468226315024,0.08792257408391055,2.0041030268837323,0.039021654922856724,0.28496319663512093,0.17013218172267577,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-32-1_color_kinect.png
2-22-1,foam_brick,26,z2|x4|y2,507,1.903468588055594,0.14090419,1.903468588055594,0.14090418815612793,0.0,0.0,0.0,0.0,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\2-22-1_color_kinect.png
1-41-5,cracker_box,14,z2|x2,174,1.5041444378200282,0.17075884,1.9008837343875238,0.11560709478272767,-0.3967392965674956,0.05515174863920837,0.49836065573770494,0.1470890221868843,False,True,C:\Users\Owner\Desktop\Fall2023\CSE275\6D Pose\training_data_filtered\training_data\v2.2\1-41-5_color_kinect.png
